user1 http://dbpedia.org/resource/Pocahontas_(1995_film) 5 978824351
user1 http://dbpedia.org/resource/Hercules_(1997_film) 4 978824330
user10 http://dbpedia.org/resource/Everyone's_Hero 5 980638688
user10 http://dbpedia.org/resource/The_Godfather_Part_II 3 980638633
user10 http://dbpedia.org/resource/Trekkies_(film) 5 980638633
user10 http://dbpedia.org/resource/High_Noon_(2009_film) 3 980638614
user10 http://dbpedia.org/resource/Citizen_Kane 3 980638575
user10 http://dbpedia.org/resource/Good_Will_Hunting 5 980638575
user10 http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film) 5 980638533
user10 http://dbpedia.org/resource/The_Good_Earth_(film) 5 980638373
user10 http://dbpedia.org/resource/Robin_Hood_(1973_film) 4 980638330
user10 http://dbpedia.org/resource/Mixed_Nuts_(1922_film) 4 979776321
user10 http://dbpedia.org/resource/Battlefield_Earth_(film) 4 979776253
user10 http://dbpedia.org/resource/Lost_in_Space_(film) 5 979776206
user10 http://dbpedia.org/resource/My_Favorite_Martian_(film) 4 979776161
user10 http://dbpedia.org/resource/Ghostbusters_II 4 979775973
user10 http://dbpedia.org/resource/Peter_Pan_(1953_film) 5 979775738
user100 http://dbpedia.org/resource/Apocalypse_Now 2 977594963
user100 http://dbpedia.org/resource/Like_Water_for_Chocolate_(film) 3 977594963
user100 http://dbpedia.org/resource/Wizard_of_Oz_(1925_film) 5 977594947
user1000 http://dbpedia.org/resource/A_Streetcar_Named_Desire_(1951_film) 5 975042421
user1000 http://dbpedia.org/resource/A_Christmas_Story 4 975042337
user1000 http://dbpedia.org/resource/American_Graffiti 5 975042337
user1001 http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me 2 1028605534
user1001 http://dbpedia.org/resource/It's_a_Wonderful_Life_(1994_film) 4 1008643977
user1001 http://dbpedia.org/resource/Courage_Under_Fire 3 997244401
user1001 http://dbpedia.org/resource/The_Golden_Bowl_(film) 2 995230936
user1001 http://dbpedia.org/resource/Wonder_Boys_(film) 4 991889620
