1 http://dbpedia.org/resource/Sophie's_World 9 -1
1 http://dbpedia.org/resource/The_Diary_of_a_Young_Girl 6 -1
2 http://dbpedia.org/resource/Ann_Veronica 10 -1
2 http://dbpedia.org/resource/Waiting_(novel) 8 -1
2 http://dbpedia.org/resource/A_Long_Way_Down 8 -1
2 http://dbpedia.org/resource/Housekeeping_(novel) 8 -1
2 http://dbpedia.org/resource/Middlesex_(novel) 9 -1
2 http://dbpedia.org/resource/A_Taste_for_Death_(Modesty_Blaise) 6 -1
3 http://dbpedia.org/resource/The_Keepers_of_the_House 6 -1
4 http://dbpedia.org/resource/Howards_End 10 -1
4 http://dbpedia.org/resource/I,_Q 8 -1
4 http://dbpedia.org/resource/The_Fortune_of_War 10 -1
4 http://dbpedia.org/resource/Enemies,_A_Love_Story 8 -1
4 http://dbpedia.org/resource/Sharpe's_Revenge_(novel) 10 -1
4 http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(novel) 8 -1
4 http://dbpedia.org/resource/The_Death_of_the_Heart 6 -1
4 http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time 10 -1
4 http://dbpedia.org/resource/Ancient_Evenings 10 -1
4 http://dbpedia.org/resource/The_Honourable_Schoolboy 10 -1
4 http://dbpedia.org/resource/The_Place_of_Dead_Roads 6 -1
4 http://dbpedia.org/resource/Sharpe's_Fortress 10 -1
4 http://dbpedia.org/resource/Sharpe's_Trafalgar 10 -1
4 http://dbpedia.org/resource/Accordion_Crimes 10 -1
4 http://dbpedia.org/resource/A_Wrinkle_in_the_Skin 6 -1
4 http://dbpedia.org/resource/Animal_Farm 6 -1
4 http://dbpedia.org/resource/Finnegans_Wake 8 -1
4 http://dbpedia.org/resource/Still_Life_with_Woodpecker 6 -1
4 http://dbpedia.org/resource/Sharpe's_Honour_(novel) 10 -1
4 http://dbpedia.org/resource/My_Name_Is_Red 6 -1
5 http://dbpedia.org/resource/Girl_with_Curious_Hair 8 -1
5 http://dbpedia.org/resource/Goodnight_Moon 8 -1
5 http://dbpedia.org/resource/Oblivion:_Stories 8 -1
6 http://dbpedia.org/resource/Lirael 8 -1
6 http://dbpedia.org/resource/A_Caress_of_Twilight 10 -1
6 http://dbpedia.org/resource/America_(The_Book) 10 -1
6 http://dbpedia.org/resource/Ender's_Game 10 -1
7 http://dbpedia.org/resource/The_Man_Who_Was_Thursday 9 -1
7 http://dbpedia.org/resource/The_Napoleon_of_Notting_Hill 7 -1
7 http://dbpedia.org/resource/The_Picture_of_Dorian_Gray 8 -1
7 http://dbpedia.org/resource/Ways_of_Seeing 8 -1
8 http://dbpedia.org/resource/To_Kill_a_Mockingbird 10 -1
8 http://dbpedia.org/resource/Nineteen_Eighty-Four 10 -1
9 http://dbpedia.org/resource/A_People's_History_of_the_United_States 10 -1
9 http://dbpedia.org/resource/The_Two_Towers 9 -1
10 http://dbpedia.org/resource/Effi_Briest 2 -1
10 http://dbpedia.org/resource/The_Diary_of_a_Young_Girl 10 -1
10 http://dbpedia.org/resource/The_Reader 6 -1
11 http://dbpedia.org/resource/Naked_Economics:_Undressing_the_Dismal_Science 10 -1
12 http://dbpedia.org/resource/Wrong_about_Japan 6 -1
12 http://dbpedia.org/resource/Riven_Rock 3 -1
12 http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius 7 -1
12 http://dbpedia.org/resource/Ghostwritten 8 -1
12 http://dbpedia.org/resource/Perfume_(novel) 7 -1
12 http://dbpedia.org/resource/How_to_Be_Good 3 -1
12 http://dbpedia.org/resource/The_Haunted_Mask 3 -1
13 http://dbpedia.org/resource/Into_Thin_Air 7 -1
13 http://dbpedia.org/resource/A_History_of_the_World_in_10%C2%BD_Chapters 8 -1
13 http://dbpedia.org/resource/Lolita 10 -1
13 http://dbpedia.org/resource/Everything_Is_Illuminated 4 -1
14 http://dbpedia.org/resource/Monsieur_(novel) 2 -1
14 http://dbpedia.org/resource/Cat_and_Mouse_(novella) 4 -1
15 http://dbpedia.org/resource/The_Bluest_Eye 8 -1
15 http://dbpedia.org/resource/Jo's_Boys 7 -1
15 http://dbpedia.org/resource/The_Bean_Trees 8 -1
15 http://dbpedia.org/resource/A_Bright_Red_Scream 8 -1
15 http://dbpedia.org/resource/Pigs_in_Heaven 8 -1
15 http://dbpedia.org/resource/Little_Women 8 -1
15 http://dbpedia.org/resource/The_Songlines 8 -1
15 http://dbpedia.org/resource/Dracula 7 -1
15 http://dbpedia.org/resource/Nobody_Nowhere 8 -1
16 http://dbpedia.org/resource/The_Pale_Horseman 6 -1
16 http://dbpedia.org/resource/Fast_Food_Nation 8 -1
17 http://dbpedia.org/resource/The_Amber_Spyglass 6 -1
18 http://dbpedia.org/resource/Robot_Dreams 10 -1
18 http://dbpedia.org/resource/Kiln_People 6 -1
18 http://dbpedia.org/resource/American_Gods 10 -1
19 http://dbpedia.org/resource/The_Catcher_in_the_Rye 9 -1
19 http://dbpedia.org/resource/One_Hundred_Years_of_Solitude 9 -1
19 http://dbpedia.org/resource/The_Stars_My_Destination 8 -1
19 http://dbpedia.org/resource/Neuromancer 8 -1
20 http://dbpedia.org/resource/The_Lost_World_(Crichton_novel) 6 -1
20 http://dbpedia.org/resource/The_Dark_Tower_IV:_Wizard_and_Glass 10 -1
20 http://dbpedia.org/resource/Marathon_Man 10 -1
20 http://dbpedia.org/resource/The_Eyes_of_the_Dragon 8 -1
20 http://dbpedia.org/resource/The_Girl_Next_Door_(novel) 6 -1
21 http://dbpedia.org/resource/Lucky_Jim 8 -1
21 http://dbpedia.org/resource/Norwegian_Wood_(novel) 8 -1
21 http://dbpedia.org/resource/The_Music_of_Chance 6 -1
21 http://dbpedia.org/resource/The_Name_of_the_Rose 7 -1
21 http://dbpedia.org/resource/England,_England 8 -1
21 http://dbpedia.org/resource/Paradise_News 8 -1
21 http://dbpedia.org/resource/Talking_It_Over 8 -1
22 http://dbpedia.org/resource/The_Hunt_for_Red_October 6 -1
22 http://dbpedia.org/resource/Pride_and_Prejudice 10 -1
