2 http://dbpedia.org/resource/Vitamin_Z 1 -1
2 http://dbpedia.org/resource/Deacon_Blue 1 -1
2 http://dbpedia.org/resource/Fleetwood_Mac 1 -1
2 http://dbpedia.org/resource/Morcheeba 1 -1
2 http://dbpedia.org/resource/Spandau_Ballet 1 -1
4 http://dbpedia.org/resource/Elton_John 1 -1
4 http://dbpedia.org/resource/Scissor_Sisters 1 -1
4 http://dbpedia.org/resource/Duran_Duran 1 -1
4 http://dbpedia.org/resource/List_of_Opeth_band_members 1 -1
5 http://dbpedia.org/resource/Nirvana_(band) 1 -1
5 http://dbpedia.org/resource/Thom_Yorke 1 -1
5 http://dbpedia.org/resource/Death_Cab_for_Cutie 1 -1
5 http://dbpedia.org/resource/Jeff_Buckley 1 -1
5 http://dbpedia.org/resource/Keane_(band) 1 -1
6 http://dbpedia.org/resource/Marisa_Monte 1 -1
6 http://dbpedia.org/resource/Sara_Tavares 1 -1
6 http://dbpedia.org/resource/Bob_Marley_and_the_Wailers 1 -1
6 http://dbpedia.org/resource/Tupac_Shakur 1 -1
7 http://dbpedia.org/resource/Katy_Perry 1 -1
7 http://dbpedia.org/resource/Kelly_Rowland 1 -1
7 http://dbpedia.org/resource/Christina_Aguilera 1 -1
7 http://dbpedia.org/resource/T.I. 1 -1
7 http://dbpedia.org/resource/Leona_Lewis 1 -1
8 http://dbpedia.org/resource/Sandy_Vee 1 -1
8 http://dbpedia.org/resource/Lena_Ab%C3%A9 1 -1
8 http://dbpedia.org/resource/Monrose 1 -1
8 http://dbpedia.org/resource/Sugarland 1 -1
9 http://dbpedia.org/resource/Hyde_(musician) 1 -1
9 http://dbpedia.org/resource/Jay_Park 1 -1
9 http://dbpedia.org/resource/Fairuz 1 -1
10 http://dbpedia.org/resource/Broken_Social_Scene 1 -1
10 http://dbpedia.org/resource/Bon_Iver 1 -1
10 http://dbpedia.org/resource/Spoon_(band) 1 -1
10 http://dbpedia.org/resource/Local_Natives 1 -1
11 http://dbpedia.org/resource/Eminem 1 -1
11 http://dbpedia.org/resource/Green_Day 1 -1
11 http://dbpedia.org/resource/Jessica_Simpson 1 -1
11 http://dbpedia.org/resource/Backstreet_Boys 1 -1
12 http://dbpedia.org/resource/Poets_of_the_Fall 1 -1
12 http://dbpedia.org/resource/Paramore 1 -1
12 http://dbpedia.org/resource/Three_Days_Grace 1 -1
12 http://dbpedia.org/resource/Thirty_Seconds_to_Mars 1 -1
12 http://dbpedia.org/resource/Fluke_(band) 1 -1
13 http://dbpedia.org/resource/Pixie_Lott 1 -1
13 http://dbpedia.org/resource/Alphabeat 1 -1
13 http://dbpedia.org/resource/Paul_van_Dyk 1 -1
