2 http://dbpedia.org/resource/New_Order 1 -1
2 http://dbpedia.org/resource/Moby 1 -1
2 http://dbpedia.org/resource/Japan_(band) 1 -1
2 http://dbpedia.org/resource/Portishead_(band) 1 -1
2 http://dbpedia.org/resource/Goldfrapp 1 -1
2 http://dbpedia.org/resource/Sade_Adu 1 -1
2 http://dbpedia.org/resource/Prefab_Sprout 1 -1
2 http://dbpedia.org/resource/Cut_Copy 1 -1
2 http://dbpedia.org/resource/Electronic_(band) 1 -1
4 http://dbpedia.org/resource/Coldplay 1 -1
4 http://dbpedia.org/resource/VAST 1 -1
4 http://dbpedia.org/resource/Enrique_Iglesias 1 -1
4 http://dbpedia.org/resource/A-ha 1 -1
4 http://dbpedia.org/resource/Tommy_Lee 1 -1
4 http://dbpedia.org/resource/Pink_Floyd 1 -1
4 http://dbpedia.org/resource/Planet_Funk 1 -1
4 http://dbpedia.org/resource/Radiohead 1 -1
4 http://dbpedia.org/resource/Stereophonics 1 -1
5 http://dbpedia.org/resource/M._Ward 1 -1
5 http://dbpedia.org/resource/Travis_(band) 1 -1
5 http://dbpedia.org/resource/Cake_(band) 1 -1
5 http://dbpedia.org/resource/Gogol_Bordello 1 -1
5 http://dbpedia.org/resource/Devendra_Banhart 1 -1
5 http://dbpedia.org/resource/List_of_Nine_Inch_Nails_band_members 1 -1
5 http://dbpedia.org/resource/Kings_of_Leon 1 -1
5 http://dbpedia.org/resource/Band_of_Horses 1 -1
5 http://dbpedia.org/resource/Beirut_(band) 1 -1
6 http://dbpedia.org/resource/Angie_Stone 1 -1
6 http://dbpedia.org/resource/Bryan_Adams 1 -1
6 http://dbpedia.org/resource/Bob_Marley 1 -1
6 http://dbpedia.org/resource/9th_Wonder 1 -1
6 http://dbpedia.org/resource/Monica_(singer) 1 -1
6 http://dbpedia.org/resource/Toni_Braxton 1 -1
6 http://dbpedia.org/resource/Faith_Evans 1 -1
6 http://dbpedia.org/resource/Dru_Hill 1 -1
7 http://dbpedia.org/resource/David_Archuleta 1 -1
7 http://dbpedia.org/resource/Cobra_Starship 1 -1
7 http://dbpedia.org/resource/Fergie_(singer) 1 -1
7 http://dbpedia.org/resource/Katharine_McPhee 1 -1
7 http://dbpedia.org/resource/Lady_Gaga 1 -1
7 http://dbpedia.org/resource/Jonas_Brothers 1 -1
7 http://dbpedia.org/resource/Justin_Timberlake 1 -1
7 http://dbpedia.org/resource/Natasha_Bedingfield 1 -1
7 http://dbpedia.org/resource/Ciara 1 -1
8 http://dbpedia.org/resource/No_Angels 1 -1
8 http://dbpedia.org/resource/A_Fine_Frenzy 1 -1
8 http://dbpedia.org/resource/Cher 1 -1
8 http://dbpedia.org/resource/Lady_Gaga 1 -1
8 http://dbpedia.org/resource/Jack_Johnson_(musician) 1 -1
8 http://dbpedia.org/resource/Britney_Spears 1 -1
8 http://dbpedia.org/resource/Gabrielle_(singer) 1 -1
8 http://dbpedia.org/resource/Fady_Maalouf 1 -1
8 http://dbpedia.org/resource/Mariah_Carey 1 -1
9 http://dbpedia.org/resource/Rentrer_en_Soi 1 -1
9 http://dbpedia.org/resource/Beast_(South_Korean_band) 1 -1
9 http://dbpedia.org/resource/Enya 1 -1
